id,sales
3017680,1061.3460414545743
3017681,269.85391061491686
3017682,4994.595080257079
3017683,0.9848366915755795
3017684,115.92284368385563
3017685,1.789043275226092
3017686,0.3106257428322673
3017687,0.5142719913361438
3017688,1434.0041066775623
3017689,0.0
3017690,119.71414529051448
3017691,2.2720796272486847
3017692,622.8364661702564
3017693,219.12516749086575
3017694,141.6385794545195
3017695,120.84643048713477
3017696,22.31843352756934
3017697,1646.110691500692
3017698,3.410583816098198
3017699,0.3718854802700198
3017700,7.278142091823858
3017701,6.463980221533954
3017702,0.24664377099393572
3017703,126.5740016729848
3017704,0.3857446995846025
3017705,0.0
3017706,2.095665729840139
3017707,29.00942510546459
3017708,0.4557804970880732
3017709,46.44574282739105
3017710,79.4773282021283
3017711,1.6485251865947275
3017712,3.1307064850662725
3017713,109.73191423305899
3017714,16.919565958749395
3017715,450.2780963508548
3017716,0.8148895137427605
3017717,3.155097157911662
3017718,5.288349369643564
3017719,0.34526986123636216
3017720,1.1047397358523727
3017721,2864.92481775203
3017722,0.0
3017723,426.25698855748584
3017724,7.779103154745666
3017725,1104.010506678025
3017726,565.4856712439492
3017727,319.31223821827854
3017728,252.78344980086575
3017729,45.740685492674146
3017730,3856.264642259955
3017731,7.9066921124868355
3017732,0.43762059542812903
3017733,14.658339488525241
3017734,13.273062572978063
3017735,0.0
3017736,237.02374279583623
3017737,0.5703187266383292
3017738,3.384399537367731
3017739,5.2248219349020815
3017740,19.941734173284505
3017741,0.9054846942111214
3017742,320.2858097942944
3017743,224.10902025381034
3017744,2.6755786090522573
3017745,3.170301339289175
3017746,114.4960050920936
3017747,48.056214383483464
3017748,850.1860157361353
3017749,1.376327490754465
3017750,2.8926272393097143
3017751,0.7378075752677145
3017752,0.0
3017753,0.6265696052915684
3017754,816.83290201139
3017755,0.0
3017756,85.61231884892176
3017757,2.2352352181988207
3017758,422.5220681350913
3017759,134.42405768125255
3017760,112.89427809097783
3017761,140.5927016891601
3017762,11.060630456275357
3017763,1227.0065086285917
3017764,0.8653918461766108
3017765,0.3860584447729794
3017766,5.143068046084754
3017767,2.0638345301986023
3017768,0.1975199112758973
3017769,71.3414490401754
3017770,0.0
3017771,0.0
3017772,0.6865632901700969
3017773,20.32216328726171
3017774,0.256844746166566
3017775,52.771137346861465
3017776,53.93920377587705
3017777,0.3723820732675019
3017778,0.712050226574996
3017779,43.477199816524674
3017780,6.820554527437468
3017781,153.41476667718646
3017782,0.0
3017783,0.6894220885869231
3017784,3.3831826358052624
3017785,0.0
3017786,1.8785063373862174
3017787,1334.036929882048
3017788,0.0
3017789,156.58818526546617
3017790,3.705616718286988
3017791,763.3666892559722
3017792,335.0968094958026
3017793,180.0754399294097
3017794,68.41215764800909
3017795,29.697429258053877
3017796,2368.6673847385364
3017797,2.3210094233729297
3017798,0.39169873940477934
3017799,14.88883937757481
3017800,10.549945203730964
3017801,0.2243603677003015
3017802,134.2069570534416
3017803,0.0
3017804,0.0
3017805,8.509885896468411
3017806,18.3206385652681
3017807,0.9341464460450908
3017808,177.24526930767374
3017809,159.3247575566411
3017810,1.1401610439337246
3017811,1.9643972895883977
3017812,247.02146669233645
3017813,22.82116712962934
3017814,911.466296261136
3017815,0.0
3017816,0.4645341630240251
3017817,2.0522191423987457
3017818,0.570588000757853
3017819,1.083247467280961
3017820,2300.7801313572127
3017821,0.0
3017822,577.5779444430538
3017823,6.175190306944944
3017824,969.8898543339059
3017825,645.8778256295313
3017826,299.25174847865304
3017827,99.52219230034234
3017828,56.97933792061951
3017829,4409.171618759737
3017830,5.58055664134879
3017831,2.2044579096872274
3017832,16.714831617086023
3017833,36.6511610125495
3017834,0.33220218072801744
3017835,234.42483926345432
3017836,0.9498410765539724
3017837,4.298462877595635
3017838,2.180165126440395
3017839,43.31096641157836
3017840,1.4776274093281203
3017841,160.43365518456824
3017842,264.06221824246603
3017843,2.2969928769134405
3017844,4.2383851278769455
3017845,164.3386473270931
3017846,32.19500494165688
3017847,634.0554192179552
3017848,2.369761642830982
3017849,1.7085501388666762
3017850,2.4757092323964516
3017851,0.0
3017852,0.4041160934503776
3017853,1378.502461454605
3017854,0.0
3017855,82.61320101911524
3017856,1.6247590525163749
3017857,423.8956320347761
3017858,152.35558624825632
3017859,89.43684685506598
3017860,108.47701105525395
3017861,31.632431461682486
3017862,1066.895611212611
3017863,3.316002516375285
3017864,0.5133487994732007
3017865,6.180035134585104
3017866,4.55856398600662
3017867,0.20159574889256132
3017868,86.64767888112002
3017869,0.0
3017870,0.0
3017871,0.5441305078993617
3017872,30.249227022555026
3017873,0.5050933513332192
3017874,166.64709659705312
3017875,61.043313619888586
3017876,0.5026163119776359
3017877,0.6907108406520439
3017878,49.004054340815884
3017879,11.55673562697786
3017880,274.2031092995653
3017881,0.6705108521762946
3017882,0.6129357544496923
3017883,2.7868238058627357
3017884,0.0
3017885,0.571823479217858
3017886,2348.769442842024
3017887,0.0
3017888,400.6415913170065
3017889,6.444539816632853
3017890,790.2968505572028
3017891,518.8007802396185
3017892,253.42276927813938
3017893,113.7684780620392
3017894,52.049292245529394
3017895,3361.708361823223
3017896,4.580976233729502
3017897,0.3768816890179091
3017898,11.122158193059297
3017899,6.660032663366362
3017900,0.2097862584452038
3017901,186.12869747113982
3017902,0.0
3017903,19.192893906406614
3017904,1.6650493179950656
3017905,58.62977624854349
3017906,0.9652107043854903
3017907,183.02076676031967
3017908,162.8234837483557
3017909,1.7661773530831053
3017910,1.657263143494558
3017911,106.48403671351541
3017912,30.38666608898654
3017913,1138.9748658576952
3017914,1.4023082477036661
3017915,0.7828421987701792
3017916,2.1003386174557988
3017917,0.0
3017918,3.8048569448756426
3017919,1992.7590728169873
3017920,0.0
3017921,430.87408001723645
3017922,4.433985589752705
3017923,1016.4229591860778
3017924,749.8419315514536
3017925,153.31090808854367
3017926,129.38698707896754
3017927,64.98055431954101
3017928,3491.411319939488
3017929,48.63869669893446
3017930,1.0185997721647961
3017931,21.82240438717218
3017932,31.07248341452992
3017933,0.30133912252785716
3017934,305.3049050597869
3017935,13.742149401203115
3017936,18.80609286460702
3017937,1.4133997671051364
3017938,130.30197539717304
3017939,6.386984472209814
3017940,272.86169594785684
3017941,245.5748466489797
3017942,8.467939776253173
3017943,10.149034572300318
3017944,228.4767411890338
3017945,68.50545291889848
3017946,2214.191515083292
3017947,0.0
3017948,19.457498124115165
3017949,3.603503917288074
3017950,0.0
3017951,4.819077490535957
3017952,2167.606616079882
3017953,0.0
3017954,359.2690717973578
3017955,6.615794166375697
3017956,1452.9476783488124
3017957,678.4514739830502
3017958,184.75315553324438
3017959,92.63555460470464
3017960,55.83248007158472
3017961,3678.5954877949844
3017962,14.13359657198519
3017963,0.7248438460090219
3017964,26.547237559445637
3017965,49.657526890886984
3017966,0.0
3017967,391.49327832215215
3017968,13.74420522195167
3017969,13.099097207533324
3017970,5.279550253342857
3017971,107.90905561624865
3017972,9.241331739150702
3017973,201.64209979168302
3017974,323.46221728717813
3017975,6.368628638829457
3017976,6.509003866547607
3017977,167.35332927299737
3017978,64.45237577177885
3017979,1582.4290745211304
3017980,1.2126826397778894
3017981,18.46499597290905
3017982,5.1899591567179355
3017983,0.3998852306539742
3017984,3.35058765843611
3017985,2676.645738865709
3017986,0.0
3017987,576.4449169504028
3017988,3.795867178504782
3017989,1264.543747734601
3017990,566.1969451745588
3017991,198.46752329685413
3017992,172.8676677033073
3017993,44.073865358872034
3017994,3713.8660628896873
3017995,25.490679288177294
3017996,0.6146889766106352
3017997,14.915274562507589
3017998,12.031888269848915
3017999,0.28400254558172194
3018000,287.6715755893747
3018001,2.7767309931927935
3018002,11.836422214118288
3018003,4.867984026385987
3018004,72.29782741827758
3018005,2.9276505753226907
3018006,86.21371995466338
3018007,230.77323903606384
3018008,4.772960039420479
3018009,7.662049097912584
3018010,245.20814419102481
3018011,44.80374090079788
3018012,1392.6053429673411
3018013,4.81435922496555
3018014,12.97375548746507
3018015,2.2239518942794607
3018016,0.2740279790262851
3018017,4.061746191802491
3018018,2317.6131432639445
3018019,0.0
3018020,326.4357797229371
3018021,4.304893613167623
3018022,1089.4048765678594
3018023,690.3662527190214
3018024,253.92114927849553
3018025,149.59435364346862
3018026,46.53746108340831
3018027,3157.8292748586396
3018028,18.944714370353164
3018029,0.6914890638766586
3018030,10.123491322067535
3018031,12.5805331842806
3018032,0.2594977103123683
3018033,272.3581959304097
3018034,11.434666935152588
3018035,18.54589632801232
3018036,1.5694387231615994
3018037,95.76582046660658
3018038,5.3434924309544565
3018039,476.2267162764696
3018040,247.78808615494455
3018041,3.8727614241037287
3018042,6.634450820023263
3018043,446.89372842060885
3018044,34.07399402405229
3018045,1631.6640996599212
3018046,0.48962695758249297
3018047,29.059712204427495
3018048,1.9541374212367897
3018049,0.4108489325512885
3018050,2.0398640391162917
3018051,3291.5917943268614
3018052,0.0
3018053,315.00230004902147
3018054,5.111482033151203
3018055,1461.0272266235265
3018056,524.6451990813321
3018057,395.43081349571116
3018058,150.92810164716064
3018059,56.13738432968028
3018060,5634.339408258178
3018061,10.491350548144462
3018062,1.224515288279357
3018063,20.862578297023187
3018064,14.3799588465379
3018065,0.2777296069120354
3018066,387.4549253299343
3018067,0.0
3018068,0.6539444668173273
3018069,6.047957784492052
3018070,16.834864678988406
3018071,1.476778692462489
3018072,124.5031685700115
3018073,298.7261767456247
3018074,2.8228226464064505
3018075,7.55233998800778
3018076,223.4171630834439
3018077,44.991813865348526
3018078,954.0313751181878
3018079,0.0
3018080,3.0159581596274174
3018081,5.433369936955971
3018082,0.0
3018083,5.224466320991429
3018084,2442.4012761589993
3018085,0.0
3018086,493.7259522532145
3018087,10.53909993710691
3018088,1980.6933920290444
3018089,647.3239831065548
3018090,246.94168325411692
3018091,140.6293111139706
3018092,107.09068540361328
3018093,3880.941449186749
3018094,27.4546075239196
3018095,0.9513895740311937
3018096,15.814804612410342
3018097,27.7289608734882
3018098,0.0
3018099,317.4682806518354
3018100,9.84223840234996
3018101,13.688407584547223
3018102,5.3162823586036545
3018103,118.14153814727943
3018104,7.696009133935204
3018105,265.4313628930676
3018106,372.191118225807
3018107,10.986081491492586
3018108,6.49576674430956
3018109,286.70146165788196
3018110,48.67966452079064
3018111,1459.8415795241092
3018112,1.1936133972042877
3018113,5.878737102643867
3018114,2.0299155567648004
3018115,0.0
3018116,3.2093605094893434
3018117,2286.918600600375
3018118,0.0
3018119,375.05976482430356
3018120,6.889984738187332
3018121,1184.4119838540935
3018122,827.7412891264737
3018123,177.02534468869257
3018124,143.8144176130187
3018125,83.94431900777408
3018126,2885.077694599463
3018127,20.961516533337736
3018128,0.6222389763576528
3018129,14.489474855715548
3018130,19.020145817514887
3018131,0.0
3018132,264.2595830148056
3018133,9.449789139845537
3018134,35.03626315947361
3018135,7.716180090550457
3018136,67.13824037424695
3018137,6.888964378138133
3018138,204.9168451784848
3018139,232.02137195849772
3018140,7.645298767646901
3018141,7.208455143582947
3018142,243.41642497422328
3018143,45.02137861535524
3018144,1908.6234749219625
3018145,0.4611565607648003
3018146,13.799063735754814
3018147,3.48964098827292
3018148,0.26348512795133466
3018149,3.0561238046769192
3018150,2779.802731959829
3018151,0.0
3018152,442.73994475523455
3018153,14.980848469890557
3018154,990.5967497468997
3018155,556.2772251386036
3018156,310.5458689077022
3018157,162.07705247161937
3018158,63.68958524487002
3018159,3309.686973264071
3018160,7.826263471283628
3018161,0.41937730527563805
3018162,10.930504919505164
3018163,17.42465092480012
3018164,0.2120851168067738
3018165,230.91322408589164
3018166,0.0
3018167,7.833266738697791
3018168,1.0150489617693386
3018169,86.63995819838183
3018170,1.8045817024537332
3018171,173.1666057964099
3018172,294.88083164998864
3018173,2.162504328019594
3018174,0.855849610335373
3018175,382.79555471791815
3018176,102.28578443663918
3018177,1105.804502040348
3018178,1.6223300605909023
3018179,0.4274781829469726
3018180,13.274831986565614
3018181,0.0
3018182,11.492643254320644
3018183,8831.273960761364
3018184,0.0
3018185,1238.3635847187925
3018186,14.584514583195666
3018187,2004.0925961908843
3018188,1950.2096891415852
3018189,624.0035539514099
3018190,632.444652187878
3018191,391.6762939133309
3018192,9907.213404865117
3018193,78.12526404905239
3018194,2.886694630451931
3018195,83.0788461612735
3018196,92.5035776763937
3018197,0.33085610478580213
3018198,563.7526529308786
3018199,23.25776161878365
3018200,24.125039239781387
3018201,22.265121598972364
3018202,429.19208459811085
3018203,24.340913735957976
3018204,1010.199175949911
3018205,564.032611311324
3018206,32.51129471058007
3018207,28.34385923150036
3018208,1330.6451881357555
3018209,267.48245554973914
3018210,5282.793485313529
3018211,87.83205017438898
3018212,131.10685628097863
